4207995.77286367;-4205042.95672217;-2295017.78447754;0.0205196161676834;-0.0414690839647423;-0.0227523886616845;921368.341010507;187.712726463648;0.805685877267752;0.672079102714607;1.64583936936288;1.08219983609872;1.04919972032706;1.95182152946400;2.23176248022303;7
4207995.75270712;-4205042.97780925;-2295017.71684533;0.00494348936819133;-0.0128153501153686;0.00430345903540854;921555.963471023;187.634518969719;0.805709246127126;0.672068167791482;1.64600818835027;1.08234061809840;1.04921066114167;1.95196976604902;2.23196038969223;7
4207995.76143945;-4205043.06664514;-2295017.73200010;0.00239314619472168;9.87977038363423e-05;-0.0167683651770792;921743.673017059;187.696227217733;0.805732630549609;0.672057247577536;1.64617707109955;1.08248144025746;1.04922162384974;1.95211807157450;2.23215838010425;7
4207995.78974587;-4205043.05031692;-2295017.69633068;0.0167219294078719;-0.0299144594168223;-0.00842458938392007;921931.318788914;187.668367896491;0.805756035601247;0.672046350971515;1.64634602893571;1.08262231763870;1.04923261804138;1.95226646074616;2.23235647162449;7
4207995.82167192;-4205043.03876952;-2295017.62379666;0.0693174862088889;-0.0457580181684406;-0.0118452724045788;922118.949421996;187.739943313771;0.805779461214579;0.672035472059039;1.64651505751533;1.08276324425563;1.04924363987630;1.95241492783823;2.23255465634249;7
4207995.88660347;-4205043.01614015;-2295017.64791155;-0.00811483790924385;-0.0258267141509942;0.0145976012888861;922306.673415299;187.692327090152;0.805802901455752;0.672024611720802;1.64668415293673;1.08290421480564;1.04925468536147;1.95256346741558;2.23275292693343;7
4207995.76285485;-4205042.92546614;-2295017.55929699;0.0104505657543096;-0.0235979547063004;0.0216528282607744;922494.200599356;187.625205302427;0.805826366815523;0.672013767336322;1.64685333847759;1.08304525230322;1.04926576087503;1.95271210253827;2.23295131472587;7
4207995.77646294;-4205043.03056129;-2295017.57592371;-0.0337554598431189;0.00374016808088080;-0.0115137752307150;922681.886864954;187.607279781211;0.805849846258504;0.672002934514194;1.64702257277105;1.08318631538840;1.04927685512954;1.95286079225528;2.23314976384761;7
4207995.68183968;-4205043.07287899;-2295017.49778392;-0.0223076499785845;0.0607142986456637;0.00315395215851102;922869.421528881;187.582253013453;0.805873349386274;0.671992119676730;1.64719189040014;1.08332743985279;1.04928797961221;1.95300957190657;2.23334832256338;7
4207995.57494098;-4205042.97473240;-2295017.35136408;-0.0132242745804492;0.0281404945431094;-0.0131127101334462;923056.935106689;187.600801312778;0.805896873984615;0.671981329282163;1.64736128727598;1.08346862380883;1.04929913675844;1.95315843935344;2.23354698808773;7
4207995.61508159;-4205043.02052781;-2295017.40270881;0.00358329240502076;0.0263597738716190;-0.0265493022745262;923244.631949206;187.665431521685;0.805920408448473;0.671970552716462;1.64753073286444;1.08360983256740;1.04931031085748;1.95330736040304;2.23374571369290;7
4207995.61564801;-4205043.08350564;-2295017.34316479;-0.00105946710834180;0.00214580356936830;-0.0277224970243305;923432.271045954;187.595511091303;0.805943966967182;0.671959792367292;1.64770025287969;1.08375109458244;1.04932151433633;1.95345636342072;2.23394453798601;7
4207995.69247720;-4205043.02774233;-2295017.40665894;-0.0401555532444643;0.0210337479547502;-0.0122357379018472;923619.915928273;187.540535032767;0.805967538134227;0.671949056909164;1.64786984083262;1.08389240317410;1.04933274398889;1.95360544121196;2.23414345143536;7
4207995.67180701;-4205043.03242245;-2295017.44496113;0.0467881932764293;-0.0371174647026786;-0.0140477372308538;923807.457439389;187.629172421897;0.805991130343184;0.671938333364572;1.64803950393335;1.08403376284487;1.04934399795141;1.95375459885870;2.23434246066916;7
4207995.62404013;-4205043.05310207;-2295017.48953788;0.00429822305598825;0.0172209374996931;-0.00918706038268165;923995.007685308;187.493869488285;0.806014741491842;0.671927625788455;1.64820923835304;1.08417517105518;1.04935527720590;1.95390383366023;2.23454156209382;7
4207995.66244212;-4205043.01313565;-2295017.54610206;0.0277549132477610;-0.00479896765127778;-0.000559918718740852;924182.553876948;187.507532276505;0.806038370093785;0.671916941192591;1.64837903900491;1.08431662555644;1.04936658510029;1.95405314312478;2.23474075243951;7
4207995.55683747;-4205042.95287773;-2295017.46486632;-0.00399947460703724;0.0241211581060641;0.00986869527082547;924369.950021530;187.523340227908;0.806062024614969;0.671906271691806;1.64854892407847;1.08445814222130;1.04937792308832;1.95420254337810;2.23494005350826;7
4207995.60826778;-4205043.01124916;-2295017.49982985;-0.0314268142911068;0.00301094915024882;-0.0124119232263982;924557.606321310;187.597680957515;0.806085692192182;0.671895617979582;1.64871885943440;1.08459968708775;1.04938928173348;1.95435200055460;2.23513941920915;7
4207995.63658735;-4205043.05848614;-2295017.61656732;0.00746054496803742;0.00525800373246102;-0.0126961229228215;924745.261099965;187.583969468950;0.806109375304101;0.671884981222838;1.64888886559011;1.08474127913789;1.04940066368665;1.95450153338723;2.23533887513252;7
4207995.69309483;-4205042.94137695;-2295017.51761052;-0.0174134830000521;0.00774760314221352;-0.0143766311041564;924932.777432314;187.533131557410;0.806133085687363;0.671874372021970;1.64905895121781;1.08488293442894;1.04941208475019;1.95465115767784;2.23553844288719;7
4207995.69347546;-4205042.92691976;-2295017.52345025;0.00556477587793264;0.0188518654780879;0.0195070303050170;925120.300810390;187.495858368203;0.806156811297842;0.671863773169048;1.64922910418948;1.08502463132579;1.04942352465478;1.95480085231322;2.23573809351367;7
4207995.71205020;-4205042.95802305;-2295017.54543096;-0.0221574101740830;-0.0140672475574333;0.0357248084075860;925307.867380152;187.467223088527;0.806180555091361;0.671853190111057;1.64939932310849;1.08516637187420;1.04943498915837;1.95495061920770;2.23593782967845;7
4207995.70971569;-4205043.04893384;-2295017.69356106;-0.00837247128150051;0.00188228621430999;0.00488962608548325;925495.431769510;187.443688229026;0.806204312699188;0.671842620385659;1.64956960828205;1.08530815370169;1.04944647332841;1.95510045597387;2.23613764814258;7
4207995.77033257;-4205043.08530054;-2295017.69472924;-0.0147810937035262;0.0332843211108696;0.00389224728363340;925682.926002416;187.496430866782;0.806228094740804;0.671832073521443;1.64973996359129;1.08544998792281;1.04945799142296;1.95525037354087;2.23633756385599;7
4207995.87702722;-4205043.14875450;-2295017.76899549;0.00208622960344510;0.0203783931586273;-0.0132174507805437;925870.554134597;187.557619332257;0.806251892180470;0.671821543823849;1.64991038246683;1.08559186322333;1.04946953285479;1.95540036068379;2.23653756151310;7
4207995.88231949;-4205043.21541725;-2295017.71765586;-0.0151507214276687;-0.00527217893244329;-0.0383728639691961;926058.119122403;187.555944845110;0.806275714714216;0.671811029262758;1.65008088074505;1.08573379618195;1.04948110377320;1.95555043406642;2.23673766373016;7
4207995.86766233;-4205043.16463037;-2295017.63516829;0.0133058467692871;-0.00184524111685904;-0.00452435782079965;926245.635244635;187.607383765878;0.806299557129152;0.671800537488412;1.65025145632758;1.08587578589810;1.04949270507059;1.95570059239846;2.23693786894216;7
4207995.78051427;-4205043.19660781;-2295017.71153977;-0.0163580264211054;0.0172170636028431;0.0208120477015756;926433.161523187;187.495726220039;0.806323412380849;0.671790056239443;1.65042210018553;1.08601781722003;1.04950432348594;1.95585082094635;2.23713815691295;7
4207995.96540818;-4205043.25028783;-2295017.79438271;-0.0228208682459812;0.0172934744432513;0.00603061003372990;926620.804382831;187.490557854813;0.806347283981957;0.671779599377380;1.65059279162791;1.08615987910743;1.04951597059059;1.95600110846051;2.23733851244764;7
4207995.86185726;-4205043.17861713;-2295017.73307667;0.0239420519717410;-1.49515763398535e-05;-0.0230322803554032;926808.240594868;187.527884653184;0.806371182504200;0.671769158478230;1.65076358307195;1.08630201736145;1.04952764911448;1.95615150063903;2.23753899773297;7
4207995.86793735;-4205043.14251725;-2295017.65215986;0.0393382401496148;-0.0100474689347418;-0.0115532673639502;926995.715891947;187.569863829204;0.806395099892915;0.671758736698366;1.65093443417254;1.08644419551046;1.04953935488951;1.95630196120090;2.23773956334441;7
4207995.82721648;-4205043.09071042;-2295017.63130922;0.0132842227413299;0.00655524728855240;0.00562003657010709;927183.227448345;187.517086289355;0.806419033755971;0.671748331484083;1.65110535788930;1.08658642274975;1.04955108444304;1.95645249922054;2.23794022167939;7
4207995.80392385;-4205043.19231219;-2295017.64699868;-0.00394857751816822;-0.0327185299282789;-0.0114603755544196;927370.829540743;187.582097824991;0.806442985232484;0.671737936720695;1.65127634152141;1.08672868632535;1.04956283473666;1.95660310235080;2.23814095575127;7
4207995.89629066;-4205043.22063975;-2295017.70647209;-0.00314282181592559;-0.0160786757458299;0.0172356835605542;927558.461229328;187.542931944112;0.806466952310444;0.671727566098778;1.65144738835028;1.08687099349798;1.04957461298656;1.95675377723281;2.23834177489099;7
4207995.94818228;-4205043.20051487;-2295017.71563509;-0.0284050408756968;0.0184337084373033;-0.0194330574839984;927745.977993576;187.528268414839;0.806490940455200;0.671717214418513;1.65161851068480;1.08701335496862;1.04958642006386;1.95690453472293;2.23854269378525;7
4207995.96917482;-4205043.19345451;-2295017.69934874;-0.00210361933114695;-0.00112134513068495;0.0345238694848719;927933.475277810;187.520614392656;0.806514948737848;0.671706878863807;1.65178970433929;1.08715576572559;1.04959825345252;1.95705536994022;2.23874370573370;7
4207996.08952134;-4205043.18550493;-2295017.77357457;-0.0121200632720050;0.0178122054770597;-0.0117741046203636;928121.056724996;187.553333230455;0.806538970958839;0.671696563213410;1.65196095797914;1.08729821509213;1.04961011080689;1.95720627206112;2.23894479608987;7
4207996.08183388;-4205043.12089104;-2295017.63722700;-0.0496550440012508;0.0401963753754911;0.0466979155625294;928308.528058212;187.462787331608;0.806563021928880;0.671686265266844;1.65213229685529;1.08744072965466;1.04962200209941;1.95735726774738;2.23914600107169;7
4207996.02061567;-4205043.01568618;-2295017.65141248;0.0161600276650311;-0.0121491183071952;-0.0216407251224608;928495.952212868;187.540328605171;0.806587085260539;0.671675984343062;1.65230370816548;1.08758329178978;1.04963391430170;1.95750833920822;2.23934729656880;7
4207996.09280418;-4205043.13042312;-2295017.76154032;-0.0485101340884464;-0.00268134621818439;0.0279061722756880;928683.569241454;187.493794235733;0.806611162849613;0.671665713699065;1.65247516593767;1.08772587743255;1.04964584455543;1.95765946298973;2.23954865039133;7
4207996.07741440;-4205043.09022385;-2295017.65242848;-0.0113962670815267;0.0212222517935856;-0.00756573379208860;928870.977968384;187.489041086021;0.806635268846080;0.671655466677708;1.65264671061975;1.08786853186619;1.04965781227238;1.95781068364301;2.23975012347615;7
4207996.11541065;-4205042.95490179;-2295017.57839727;0.00384048291621993;-0.00487207474298970;0.0130284587704697;929058.419385186;187.489349257274;0.806659391157247;0.671645243024933;1.65281832408563;1.08801123475000;1.04966980799688;1.95796198079877;2.23995168813875;7
4207996.11330286;-4205042.89015768;-2295017.57494717;-0.0389588468335999;-0.00773118410928192;-0.0153359167660185;929245.920592072;187.540065622030;0.806683529615716;0.671635031914248;1.65299000478302;1.08815398056218;1.04968182467247;1.95811334936471;2.24015333724582;7
4207996.13272022;-4205042.89016417;-2295017.63462403;-0.0162494787124377;0.0122089404499710;-0.00795987285970521;929433.499641509;187.522543213721;0.806707684013556;0.671624835447258;1.65316174836960;1.08829676631554;1.04969386348405;1.95826478631173;2.24035506669844;7
4207996.17766738;-4205042.98254525;-2295017.66824315;0.00742858119603263;0.00442479673123545;-0.0136410947882488;929621.111559741;187.529973226326;0.806731858362189;0.671614652933267;1.65333355469701;1.08843959320009;1.04970592707252;1.95841629293116;2.24055687820323;7
4207996.08002808;-4205042.92992540;-2295017.67756469;-0.0287090170278591;0.0464704081627474;-0.00741595319407981;929808.567586276;187.478946520921;0.806756052958220;0.671604490842119;1.65350544803490;1.08858248460048;1.04971801980533;1.95856789205407;2.24075880307633;7
4207996.10142480;-4205043.05563291;-2295017.72166626;0.0208960772729269;-0.0303868188346151;0.00772286623947812;929996.076407130;187.451925237852;0.806780264397942;0.671594340947536;1.65367739164825;1.08872540458909;1.04973013380333;1.95871954844570;2.24096079306645;7
4207996.13409689;-4205043.17960404;-2295017.80452684;-0.0235220324044061;0.0133291121178408;0.0282794571215971;930183.625611025;187.450975003621;0.806804492620199;0.671584208707285;1.65384940238154;1.08886836966403;1.04974227251127;1.95887127817396;2.24116287023271;7
4207996.25765762;-4205043.21790368;-2295017.89432409;0.00648408251139230;-0.00531671869948765;-0.00223985387648946;930371.208096739;187.496966875239;0.806828738047745;0.671574100581739;1.65402147872982;1.08901138118250;1.04975444038684;1.95902308235801;2.24136503621264;7
4207996.19796955;-4205043.17349891;-2295017.85840019;0.0342626060088435;-0.0173788767130598;-0.0283104309969223;930558.595463169;187.476532406160;0.806853008764441;0.671564009310724;1.65419364374158;1.08915445928927;1.04976663899827;1.95917498129921;2.24156731853819;7
4207996.13575094;-4205043.16295866;-2295017.79296267;0.00398241733013462;0.0155038191009770;0.0403368440663746;930745.986629209;187.417719075541;0.806877299531316;0.671553933982440;1.65436587623671;1.08929758345351;1.04977886373571;1.95932695464609;2.24176968944635;7
4207996.14139733;-4205043.19820858;-2295017.69466945;-0.0117695662556536;0.000625028418627420;-0.00883153072431577;930933.409228538;187.441749134029;0.806901609987079;0.671543876065401;1.65453817026157;1.08944074900648;1.04979111526088;1.95947899772700;2.24197214258541;7
4207996.12710443;-4205043.15967896;-2295017.63160879;0.0213327107910741;-0.0375056238466653;-0.0285481612327932;931120.806175701;187.505061793097;0.806925937281989;0.671533838330708;1.65471053711166;1.08958396557609;1.04980339315588;1.95963111985648;2.24217469077467;7
4207996.10041993;-4205043.25463585;-2295017.63361704;0.0124893914330387;-0.0328589330161262;-0.000800556802120635;931308.241925183;187.424110332152;0.806950280866686;0.671523810973107;1.65488296557341;1.08972721960234;1.04981569072608;1.95978330798069;2.24237731601574;7
4207996.02254861;-4205043.08266145;-2295017.62483001;-0.00341327075154938;0.0235230474956096;-0.0205020445027346;931495.499884108;187.374981242001;0.806974642753214;0.671513812331648;1.65505547934275;1.08987053919651;1.04982802124865;1.95993558922259;2.24258005567467;7
4207995.97674966;-4205043.01852506;-2295017.65608594;-0.0150503915364745;-0.0107545242320952;-0.00482984591343351;931682.828128821;187.418018792512;0.806999021560609;0.671503826694405;1.65522805290782;1.09001389596549;1.04984037361163;1.96008793608808;2.24278287192405;7
4207996.06647488;-4205043.07341963;-2295017.80252619;0.0409868875540441;-0.0114188849932128;-0.0362070916608406;931870.357160388;187.502687055110;0.807023413138201;0.671493856052389;1.65540067646702;1.09015728065565;1.04985274589789;1.96024033927394;2.24298575213561;7
4207996.01998541;-4205043.12561158;-2295017.72555501;0.00122762302677926;0.0292198113254196;-0.000394133044497396;932057.797405124;187.400184706095;0.807047834309997;0.671483900371549;1.65557338249336;1.09030072768328;1.04986515101828;1.96039283311870;2.24318874304635;7
4207996.14893043;-4205043.12469446;-2295017.71490634;-0.00217952769142216;-0.0254961334297849;0.00978615828780361;932245.266787948;187.405494692062;0.807072269400175;0.671473969256802;1.65574614457505;1.09044421195772;1.04987758306587;1.96054539215479;2.24339181020424;7
4207996.06467709;-4205043.13735649;-2295017.68972706;0.0179948289135886;-0.0117352685285710;-0.0172179981196728;932432.580211655;187.367854774940;0.807096725350671;0.671464048933318;1.65591899052999;1.09058775477431;1.04989003856675;1.96069803801594;2.24359498286639;7
4207996.06785450;-4205043.09255064;-2295017.72124607;0.0210924332957428;-0.0222204395998920;-0.0216292659762384;932619.965677178;187.437427133807;0.807121196287840;0.671454150916733;1.65609189955384;1.09073134042234;1.04990252037055;1.96085075465938;2.24379823937621;7
4207996.13310694;-4205043.03211205;-2295017.72720369;-0.0278979098419135;-0.0213714790493145;0.0301668447249237;932807.339557117;187.419626077474;0.807145686288353;0.671444272968411;1.65626487290960;1.09087497073844;1.04991503017910;1.96100354406365;2.24400158235546;7
4207996.13473822;-4205043.01807850;-2295017.81178927;-0.0414076649788826;0.00580235833961361;0.00962019285947497;932994.749184942;187.333579232227;0.807170191872486;0.671434407976473;1.65643791535451;1.09101864572078;1.04992756076892;1.96115640638022;2.24420501193553;7
4207996.13062891;-4205043.10561086;-2295017.86392165;0.0467445262970268;-0.0374873278406558;-0.0174668229663319;933182.145598485;187.403584877132;0.807194717840323;0.671424555621980;1.65661102162185;1.09116236263058;1.04994011562636;1.96130933902852;2.24440852452980;7
4207996.17688379;-4205043.17894278;-2295017.83374110;0.00406059155043666;0.00643658722063876;-0.00127186893111495;933369.509640386;187.345041964486;0.807219265519759;0.671414723255000;1.65678419386248;1.09130612665654;1.04995270047267;1.96146234688877;2.24461212692539;7
4207996.18101907;-4205043.25864540;-2295017.88724985;-0.00533854454417270;-0.0300252233358574;0.000816726122187402;933556.898073637;187.369832480355;0.807243828176147;0.671404906318923;1.65695743526089;1.09144993614840;1.04996530721620;1.96161542832023;2.24481581688617;7
4207996.27793104;-4205043.33389310;-2295018.00520119;-0.00909513314832209;-0.00845892879572826;0.0135679265750981;933744.321927026;187.251949787503;0.807268405574024;0.671395109254618;1.65713073630089;1.09159378457064;1.04997793851540;1.96176857670883;2.24501958545475;7
4207996.35622082;-4205043.47614515;-2295018.03304755;0.0275294401809127;-0.0316065066168921;-0.0174595202256638;933931.662906242;187.353132693088;0.807293005901927;0.671385326423062;1.65730410460895;1.09173767952701;1.04999059705998;1.96192179993700;2.24522344321607;7
4207996.36774201;-4205043.47036321;-2295018.12238970;0.00520553639163671;0.0304498824914136;0.00142334270810306;934118.951768669;187.284502507309;0.807317621682589;0.671375565725517;1.65747755173405;1.09188163101140;1.05000328215320;1.96207510738881;2.24542740322971;7
4207996.44051844;-4205043.44516157;-2295018.13828935;-0.00471286306550887;0.00189080651334179;0.0255261190039909;934306.226976916;187.265960894178;0.807342258631301;0.671365825489578;1.65765106384733;1.09202562879214;1.05001599711966;1.96222848916261;2.24563145186832;7
4207996.48437673;-4205043.53344195;-2295018.17174913;-0.0592118856561032;0.0124167348790018;0.0261519733578903;934493.561462257;187.253951219006;0.807366913865882;0.671356096378969;1.65782463975516;1.09216966714936;1.05002873377376;1.96238193987048;2.24583558164238;7
4207996.45792236;-4205043.52551623;-2295018.23324663;-0.00366777422799714;-0.000141722054402295;-0.0191497144004354;934680.950868774;187.381702578406;0.807391586287408;0.671346387039805;1.65799829264734;1.09231376027532;1.05004149679862;1.96253547316235;2.24603981138078;7
4207996.46917168;-4205043.55863737;-2295018.23813171;0.00772160455614819;-0.00728909352050862;0.0111045703280455;934868.326166665;187.333752668534;0.807416279537692;0.671336694544189;1.65817200893261;1.09245789684560;1.05005428712234;1.96268907805379;2.24624412597828;7
4207996.52068323;-4205043.63943471;-2295018.30139443;0.00260063557233441;0.0309734767568241;-0.00811771667196254;935055.690677598;187.309537118771;0.807440988353799;0.671327017985241;1.65834578608063;1.09260207228577;1.05006710011823;1.96284274993238;2.24644851917983;7
4207996.49732257;-4205043.52744511;-2295018.31644950;0.0536965849144562;-0.0408051452693701;0.00123792519116365;935242.915082647;187.377606238479;0.807465717417627;0.671317366035520;1.65851964643839;1.09274631092082;1.05007994493069;1.96299651257147;2.24665302358838;7
4207996.52287443;-4205043.58164053;-2295018.23625231;-0.0128144806493607;-0.00784088951585786;0.0219442930206054;935430.175016456;187.232654247343;0.807490469544885;0.671307725577254;1.65869356370436;1.09289058630552;1.05009281533849;1.96315034042220;2.24685760401834;7
4207996.48153335;-4205043.57752127;-2295018.15840522;0.0147863589848344;-0.00960476670053870;0.0115749139811573;935617.361358513;187.257415201924;0.807515240126008;0.671298103336209;1.65886755602776;1.09303491476814;1.05010571209691;1.96330424922376;2.24706228216359;7
4207996.45975769;-4205043.43709583;-2295018.14483693;0.00199651540484406;-0.00581844392450822;0.0178352692848426;935804.538068082;187.254226531959;0.807540025287595;0.671288505036772;1.65904161950533;1.09317929364467;1.05011863588644;1.96345823604345;2.24726705416609;7
4207996.40742150;-4205043.38525214;-2295018.07098838;0.0175889606567804;0.00223590384637091;0.0196679382076475;935991.708856838;187.282041285584;0.807564832143316;0.671278919434439;1.65921574902704;1.09332371705743;1.05013158498911;1.96361229564573;2.24747191259232;7
4207996.42527695;-4205043.42755748;-2295018.18505415;-0.000446712166057553;-0.0171073688890962;0.0112094172353373;936179.032034116;187.316306862059;0.807589648494196;0.671269347660327;1.65938993233855;1.09346817014707;1.05014455074685;1.96376641304658;2.24767683712197;7
4207996.44637171;-4205043.53137494;-2295018.08942574;-0.0150846234497540;-0.0140062553189337;0.0159007125533486;936366.325548697;187.236557374550;0.807614493053998;0.671259791668832;1.65956418284708;1.09361267252903;1.05015754880025;1.96392060793990;2.24788185450373;7
4207996.35862055;-4205043.56829746;-2295018.07130353;0.0405620198641173;-0.0410937398271436;-0.0362863797193895;936553.527210320;187.362512026974;0.807639352803624;0.671250252674408;1.65973851052824;1.09375722810626;1.05017056991353;1.96407488381757;2.24808696968727;7
4207996.26390064;-4205043.52248068;-2295018.00011993;-0.0146617750648796;0.00770075090895291;0.00247237108194253;936740.674537651;187.247456584299;0.807664232933117;0.671240735021957;1.65991291050838;1.09390183642191;1.05018362085507;1.96422924018167;2.24829218201547;7
4207996.24754241;-4205043.59569188;-2295017.97855807;0.0138411878919622;-0.000113043714714567;-0.0176868028249168;936927.935091331;187.276593587119;0.807689128955074;0.671231231054742;1.66008736455953;1.09404647716179;1.05019669327963;1.96438365716722;2.24849746424936;7
4207996.15121346;-4205043.58735811;-2295017.88625524;-0.00360901445440563;0.0222564985611541;-0.00717405248163772;937115.116627501;187.318807697948;0.807714046714033;0.671221746427290;1.66026189664393;1.09419117534515;1.05020979529619;1.96453815936055;2.24870285004199;7
4207996.09956837;-4205043.47989967;-2295017.84479724;-0.00540951312175900;-0.0150050802558580;0.00566659790714854;937302.310250117;187.243446217804;0.807738979538045;0.671212284729256;1.66043649596375;1.09433592047750;1.05022292406738;1.96469273612059;2.24890832499067;7
4207996.05196349;-4205043.45553882;-2295017.85711908;-0.00955560472755882;0.0301395811885518;0.0111712951988898;937489.546104450;187.252824274622;0.807763928411260;0.671202836287812;1.66061115659128;1.09448070416747;1.05023607416771;1.96484737953832;2.24911387810256;7
4207996.00604518;-4205043.33729895;-2295017.86580802;-0.0116361638271479;0.0177265648417730;-0.0113322250545998;937676.719477624;187.227353634701;0.807788895195038;0.671193409633271;1.66078588831367;1.09462553881995;1.05024925248036;1.96500210156564;2.24931952585538;7
4207995.99938982;-4205043.41914295;-2295017.85378065;0.0348834363438959;-0.0470268012064227;-0.00716538882101724;937863.970433790;187.286039492313;0.807813881758739;0.671183992186155;1.66096067404042;1.09477040570810;1.05026245240372;1.96515688423033;2.24952524343519;7
4207995.99217570;-4205043.37605636;-2295017.79934646;0.0126353640394596;-0.0140602673148812;-0.00287855447104737;938051.122784181;187.214319431954;0.807838887901660;0.671174598128853;1.66113553310597;1.09491532677760;1.05027568284695;1.96531174863605;2.24973105995792;7
4207995.89783675;-4205043.20655230;-2295017.76684683;0.0186153602204532;-0.0277181261982501;0.0456161038844446;938238.212109023;187.269243112259;0.807863911234276;0.671165224740836;1.66131047109859;1.09506030484660;1.05028894023319;1.96546669759576;2.24993697925269;7
4207995.90477552;-4205043.10687609;-2295017.67760750;0.00296614581663211;0.0272653867213431;-0.00790576160232803;938425.398631673;187.228352555759;0.807888954952818;0.671155868560143;1.66148546517980;1.09520532027945;1.05030222480840;1.96562171193778;2.25014297501506;7
4207995.75236230;-4205043.08089396;-2295017.64029468;-0.0140666200325548;-0.0180741536606247;0.0129587522135130;938612.573489234;187.276473759972;0.807914015895969;0.671146521543221;1.66166053328523;1.09535038413203;1.05031552900103;1.96577680277759;2.25034906233603;7
4207995.69128550;-4205042.96053766;-2295017.54954137;-0.0200951137921635;0.0125763986069342;0.00784686604189930;938799.779906642;187.271716389630;0.807939096362970;0.671137199081973;1.66183566615456;1.09549549528814;1.05032886441505;1.96593196848894;2.25055523925173;7
4207995.69682049;-4205042.85494883;-2295017.51180619;-0.0244116538787507;0.0225872544200165;-0.00930767542390647;938987.012155786;187.233697844191;0.807964192040070;0.671127894781440;1.66201085847715;1.09564064505221;1.05034222364557;1.96608720062684;2.25076149415239;7
4207995.72722422;-4205042.77800879;-2295017.45794081;0.0188389959240215;0.00318009954227454;-0.0244626901459875;939174.192854528;187.258388408766;0.807989306538069;0.671118607236568;1.66218611387923;1.09578583742877;1.05035560857217;1.96624250326148;2.25096783254258;7
4207995.83140668;-4205042.88708402;-2295017.53736313;0.0229029235299640;0.000201583383276471;0.0149709642152918;939361.554526550;187.230655178115;0.808014433195876;0.671109329616616;1.66236141829727;1.09593105512258;1.05036900970626;1.96639785943604;2.25117423119063;7
4207995.82023203;-4205042.86670096;-2295017.51374138;0.0117590984507940;0.00377614665006019;0.00513568296726680;939548.783050861;187.244109809188;0.808039583022950;0.671100072726284;1.66253680569645;1.09607633575474;1.05038244242044;1.96655330607651;2.25138074066605;7
4207995.83273500;-4205042.84422805;-2295017.56486956;-0.0294234556470720;-0.00233799038842682;0.00716338687916019;939736.063835762;187.213605463072;0.808064747210832;0.671090833452789;1.66271225609950;1.09622165754001;1.05039589794956;1.96670882161360;2.25158733152248;7
4207995.83467543;-4205042.82301913;-2295017.52742568;-0.0143600901444737;0.0229996458338435;-0.00933377429644468;939923.301535838;187.198476241327;0.808089933729233;0.671081611641183;1.66288777464722;1.09636702798188;1.05040938232550;1.96686441361590;2.25179401402403;7
4207995.78684691;-4205042.79487092;-2295017.44914530;0.00735518429363456;-0.0232980930164541;0.0210811656413494;940110.394824136;187.168959419863;0.808115140564818;0.671072406311883;1.66306336390404;1.09651244812133;1.05042289337358;1.96702008309095;2.25200078955762;7
4207995.81747656;-4205042.75984450;-2295017.35515890;-0.0287784270853653;0.0241008665537919;0.0124336346047964;940297.545957967;187.128004347455;0.808140365593562;0.671063220845913;1.66323901354063;1.09665790957294;1.05043643161963;1.96717582158723;2.25220764665834;7
4207995.89064558;-4205042.75198205;-2295017.30441368;0.0193346813127715;-0.0226131816497403;0.0386723591652091;940484.713259171;187.210637126102;0.808165606434330;0.671054052326475;1.66341472359979;1.09680341032540;1.05044999336815;1.96733162716806;2.25241458265505;7
4207995.96946787;-4205042.73674536;-2295017.34219603;-0.0147611198522749;0.0231707927779675;0.00737298188253951;940671.927874095;187.184481920841;0.808190861017532;0.671044901070804;1.66359049781305;1.09694895289479;1.05046357722930;1.96748750224729;2.25262160088113;7
4207996.14164721;-4205042.75808474;-2295017.35673223;0.00654655657448108;0.0107395757618408;0.0132702462879334;940859.235025368;187.224459206103;0.808216134220365;0.671035768100471;1.66376632907736;1.09709453351807;1.05047718760776;1.96764344317152;2.25282869631295;7
4207996.16274375;-4205042.80816402;-2295017.44862465;-0.0293362751424329;0.0110375232675870;0.0385717511209607;941046.476865542;187.173103374857;0.808241422961832;0.671026646477464;1.66394223484126;1.09724016328959;1.05049081770102;1.96779946106372;2.25303588406808;7
4207996.07747931;-4205042.78685185;-2295017.42752475;-0.0333005684539674;0.0446714442417607;-0.0188668915407268;941233.573812366;187.180291517409;0.808266735485585;0.671017543174338;1.66411821972713;1.09738585211767;1.05050447830566;1.96795556559798;2.25324317742140;7
4207996.05017147;-4205042.71473373;-2295017.33121398;0.0357143140493333;-0.0329960958283720;-0.00714489649705205;941420.728273572;187.195731699074;0.808292068915014;0.671008461521004;1.66429426940243;1.09753158786691;1.05051816933535;1.96811174460940;2.25345055983821;7
4207996.11490132;-4205042.76058790;-2295017.33504168;-0.00957787127856382;0.0119875284756847;0.0207614001987540;941607.962201363;187.178267651496;0.808317415451933;0.670999393624356;1.66447036993714;1.09767735249099;1.05053187974813;1.96826798042488;2.25365800709368;7
4207996.11049583;-4205042.84239924;-2295017.22292320;0.0139376653529036;0.0438426570796531;-0.00994414366739918;941795.108464867;187.138218799337;0.808342786165112;0.670990340119933;1.66464654130820;1.09782316774906;1.05054561846663;1.96842429470092;2.25386554869970;7
