4208935.63396108;-4204623.00297169;-2294047.54505367;6.06401056532592;1.31764575002400;4.70430230476667;1217437.33128527;173.777186776368;0.658695744936312;0.663171285589191;1.69619947675939;1.06192953020141;0.934706498547659;1.93669019292866;2.20872434461611;8
4208941.19310015;-4204622.50001289;-2294042.19118226;5.02799741152443;-0.444074201493656;5.82183647112916;1217611.10858007;173.884446978083;0.658702152983159;0.663185256135366;1.69636255975167;1.06205729255479;0.934720926426696;1.93683998937115;2.20891711865702;8
4208945.46681016;-4204623.78642045;-2294035.99468576;3.68148856697267;-2.42758957669423;6.47981390970295;1217784.95908655;173.933182562157;0.658708618284253;0.663199302628550;1.69652560812049;1.06218506714867;0.934735448567638;1.93698980323014;2.20910991457899;8
4208948.13337253;-4204626.56046508;-2294029.36413133;2.31220160736674;-3.15923243784501;6.66500900484243;1217958.66861707;173.884816386176;0.658715139283017;0.663213427682015;1.69668863877068;1.06231287337952;0.934750065727931;1.93713964966697;2.20930275500207;8
4208950.34857736;-4204629.91649824;-2294022.63689294;2.40009222303423;-3.53987061889617;6.82933147100188;1218132.37269257;173.848165123759;0.658721688319766;0.663227585734801;1.69685162622588;1.06244066737281;0.934764726090183;1.93728948135478;2.20949557733331;8
4208952.61507151;-4204633.02985461;-2294015.61828784;2.81979566314103;-2.98173482619008;6.92019063984913;1218305.98524417;173.748114073972;0.658728257584120;0.663241755589849;1.69701459607024;1.06256846505614;0.934779409110896;1.93743931078451;2.20968840018337;8
4208955.80168697;-4204635.81102261;-2294008.60567177;3.56338819599812;-2.46100292374476;7.01091142347442;1218479.76024776;173.779800024653;0.658734827172446;0.663255908452058;1.69717749549325;1.06269620231673;0.934794080333459;1.93758907507118;2.20988113758492;8
4208959.59881995;-4204637.96285827;-2294001.63282665;4.07875522286860;-1.92344337942356;7.00244535404083;1218653.49798766;173.712711343617;0.658741401075092;0.663270049731520;1.69734035533628;1.06282391249654;0.934808746408178;1.93773880443529;2.21007383206733;8
4208964.04548054;-4204639.75667595;-2293994.67313609;4.69856095141976;-1.42832297871147;6.88212263554038;1218827.26833378;173.840368286439;0.658747979783258;0.663284181282037;1.69750315982730;1.06295158059512;0.934823408996322;1.93788848586063;2.21026646500390;8
4208968.69483481;-4204641.02887980;-2293987.66902010;4.78176310325708;-1.31200063241900;6.93993415810228;1219000.92570236;173.740970468599;0.658754571452205;0.663298314761222;1.69766594345225;1.06307924597127;0.934838082115964;1.93803815631475;2.21045908773421;8
4208973.52232714;-4204642.36649955;-2293980.63901584;4.84581059799487;-1.17877146262048;7.00794911733266;1219174.65359373;173.797612821206;0.658761177829981;0.663312456834644;1.69782867497193;1.06320688034030;0.934852771728230;1.93818779130530;2.21065166518107;8
4208978.47668275;-4204643.49581174;-2293973.56793106;5.08408095400925;-1.15606368035316;7.07270753789926;1219348.36368002;173.780290521722;0.658767799285426;0.663326606220030;1.69799137231176;1.06333450109561;0.934867477183128;1.93833740621696;2.21084421919776;8
4208983.54435779;-4204644.58990120;-2293966.45122245;4.98486102226590;-1.08434351056792;7.29596917983836;1219522.08221784;173.651691790654;0.658774436609126;0.663340765154028;1.69815402689133;1.06346210065006;0.934882200624657;1.93848699456356;2.21103674044804;8
4208988.60998158;-4204645.71404202;-2293959.26888079;5.11599139613604;-1.21347176500484;7.20044954687026;1219695.71326271;173.735751799239;0.658781092293193;0.663354937851097;1.69831664191905;1.06358968400187;0.934896946799188;1.93863656144045;2.21122923580276;8
4208993.77974325;-4204646.93670571;-2293952.10173311;5.17600252262650;-1.32836313874017;7.21635637822320;1219869.36707399;173.691770624328;0.658787763404300;0.663369121198784;1.69847920476941;1.06371723749864;0.934911711431238;1.93878609372087;2.21142168718613;8
4208999.04959988;-4204648.36565510;-2293944.99213477;5.18291125943034;-1.29074277701571;7.14482521402549;1220043.20242553;173.765084015995;0.658794449628682;0.663383316066354;1.69864170802373;1.06384475426917;0.934926494916445;1.93893558509160;2.21161408575740;8
4209004.28276080;-4204649.54703399;-2293937.70111845;5.46539837407102;-1.16291814986621;7.32560127524761;1220216.92745173;173.801124924913;0.658801155918679;0.663397523798546;1.69880419269830;1.06397227524111;0.934941301698577;1.93908507362394;2.21180648458063;8
4209009.23250288;-4204650.64851476;-2293930.02153398;5.19164220911025;-1.09883800861155;7.69524664094601;1220390.50547931;173.686310961812;0.658807890383616;0.663411755295634;1.69896667081675;1.06409981650515;0.934956145226151;1.93923457633219;2.21199890631271;8
4209014.49072222;-4204651.65223317;-2293922.21344527;5.76409354130034;-1.16570570628253;7.66303822438436;1220564.10408512;173.744334703731;0.658814638617189;0.663425990675719;1.69912910172766;1.06422732979660;0.934971001240336;1.93938404590174;2.21219128625537;8
4209020.24800711;-4204652.81960412;-2293914.40014176;5.84235781291436;-1.16147877584626;7.80233701275008;1220737.82270727;173.664420722544;0.658821396107587;0.663440226003056;1.69929145626154;1.06435478469136;0.934985863769146;1.93953345389339;2.21238358483944;8
4209025.87879967;-4204653.82421636;-2293906.51129728;5.71623230658885;-1.08755604542533;7.92437195444588;1220911.42090526;173.594815935309;0.658828173768261;0.663454476673159;1.69945378762689;1.06448224081362;0.935000751426692;1.93968285589368;2.21257587947972;8
4209031.78170895;-4204654.83877564;-2293898.68443893;5.92224192913740;-0.990523491944349;7.91544490323702;1221085.16332714;173.687009445122;0.658834963018662;0.663468731595722;1.69961605991740;1.06460965799585;0.935015650297383;1.93983221373143;2.21276811738786;8
4209037.54289379;-4204655.69896950;-2293891.05588870;5.51205438271255;-0.876626197583671;7.27864843049709;1221258.81193524;173.649344258295;0.658841768161893;0.663482999826149;1.69977829825501;1.06473706567737;0.935030569838759;1.93998155397202;2.21296033601575;8
4209042.63319675;-4204656.32951786;-2293884.16463047;4.87424854720271;-0.656034094530882;6.50685127208734;1221432.36130953;173.558585924105;0.658848588957650;0.663497291064782;1.69994051307077;1.06486448004923;0.935045516764714;1.94013088898690;2.21315255399885;8
4209047.24449795;-4204656.97558377;-2293877.97290614;4.37569033595709;-0.609001301134504;6.11220997474127;1221605.99706480;173.565311916869;0.658855423355724;0.663511602731899;1.70010268238171;1.06499187791912;0.935060487800176;1.94028019793188;2.21334474190540;8
4209051.58431818;-4204657.83390345;-2293871.91958215;4.13938137357783;-0.952402135705700;5.84275641629594;1221779.61129100;173.637804393999;0.658862277704227;0.663525936124870;1.70026480674765;1.06511925876022;0.935075488338769;1.94042948389181;2.21353690218585;8
4209055.54704014;-4204658.75665839;-2293865.87648789;3.93757227388970;-1.08820221038770;6.11290061949633;1221953.11926532;173.550769353907;0.658869155490609;0.663540293954888;1.70042690465517;1.06524664188717;0.935090522761646;1.94057876517131;2.21372906018007;8
4209059.60701454;-4204659.59506155;-2293859.74011663;4.39375072313874;-0.869267154610906;6.16913928018218;1222126.68388907;173.623859474795;0.658876049941466;0.663554661597373;1.70058896310459;1.06537400785521;0.935105575918608;1.94072802307465;2.21392119014221;8
4209063.69487143;-4204660.52311467;-2293853.24652975;4.21891775619644;-0.998649227045962;6.60168819290534;1222300.15980816;173.635865697775;0.658882967231068;0.663569045452412;1.70075098669380;1.06550136326128;0.935120656701499;1.94087726591091;2.21411330253026;8
4209068.18392207;-4204661.47322169;-2293846.57324168;4.55641203615457;-0.726347732672917;6.88196457063379;1222473.79914902;173.458960632619;0.658889897860719;0.663583432098314;1.70091295221598;1.06562867979018;0.935135748893328;1.94102646552652;2.21430535903830;8
4209073.06281590;-4204662.28832410;-2293839.56462840;4.87623117659502;-0.665211350775530;7.12488394760894;1222647.37419306;173.573734640897;0.658896844231319;0.663597821537976;1.70107487477999;1.06575597218912;0.935150854187676;1.94117563597313;2.21449737908006;8
4209078.27968584;-4204663.20720087;-2293832.26654548;5.04164060489726;-0.734024143916346;7.48710162102674;1222821.08970905;173.598030528952;0.658903807215994;0.663612217485607;1.70123674227401;1.06588323010082;0.935165975835250;1.94132476819902;2.21468934973579;8
4209083.30986129;-4204663.95533794;-2293824.88774582;4.87897570813044;-0.706566033543327;7.42380737461835;1222994.62312224;173.480855441898;0.658910791344940;0.663626630452402;1.70139858874741;1.06601049270355;0.935181124486815;1.94147389716887;2.21488132050956;8
4209087.86825814;-4204664.68149124;-2293817.75037476;4.29442491935773;-0.682382433090908;6.85707251309963;1223168.05312859;173.355627901893;0.658917796367256;0.663641067550130;1.70156040827658;1.06613775802355;0.935196305012246;1.94162302003322;2.21507328795379;8
4209091.89498618;-4204665.34257178;-2293811.29012618;3.88695576603693;-0.614817272643207;5.92603997338095;1223341.40845460;173.477317491721;0.658924815615016;0.663655526048770;1.70172218891039;1.06626501420666;0.935211510776227;1.94177212311804;2.21526523437702;8
4209095.69431321;-4204665.75510499;-2293806.13660185;3.59442649775651;0.172911260622688;4.50708437279690;1223514.99811616;173.505686142057;0.658931832401936;0.663669989018874;1.70188389937106;1.06639222459811;0.935226718008466;1.94192116755942;2.21545710807017;8
4209099.32369861;-4204665.01159483;-2293802.15704743;4.23416120409261;1.36461638311569;3.26726750859623;1223688.33470297;173.544331126916;0.658938845040686;0.663684445759574;1.70204559073324;1.06651943548252;0.935241917926450;1.94207019388621;2.21564896683639;8
4209103.87431380;-4204662.91363787;-2293799.68755315;4.64978352026496;2.95748469242956;1.54340677094636;1223861.92001893;173.406185844398;0.658945828453693;0.663698858335651;1.70220720267567;1.06664657148126;0.935257065941001;1.94221912775915;2.21584070923120;8
